County,Date,New Cases,Negative Lab,Positive Lab
.,5/15/2020,0,51,0
.,5/16/2020,0,51,0
.,5/17/2020,0,19,0
.,5/18/2020,0,43,0
.,5/19/2020,0,44,0
.,5/20/2020,0,22,0
.,5/21/2020,0,27,0
.,5/22/2020,0,53,0
.,5/23/2020,0,79,0
.,5/24/2020,0,29,0
.,5/25/2020,0,16,0
.,5/26/2020,0,11,0
.,5/27/2020,0,56,0
.,5/28/2020,0,39,0
.,5/29/2020,0,53,0
.,5/30/2020,0,39,0
.,5/31/2020,0,17,0
.,6/1/2020,0,24,0
.,6/2/2020,0,50,0
.,6/3/2020,0,106,0
.,6/4/2020,0,43,0
.,6/5/2020,0,65,0
.,6/6/2020,0,48,0
.,6/7/2020,0,35,0
.,6/8/2020,0,24,0
.,6/9/2020,0,52,0
.,6/10/2020,0,61,0
.,6/11/2020,0,50,0
.,6/12/2020,0,90,0
.,6/13/2020,0,53,0
.,6/14/2020,0,37,0
.,6/15/2020,0,47,0
.,6/16/2020,0,68,0
.,6/17/2020,0,97,0
.,6/18/2020,0,65,0
.,6/19/2020,0,84,0
.,6/20/2020,0,70,0
.,6/21/2020,0,24,0
.,6/22/2020,0,42,0
.,6/23/2020,0,105,0
.,6/24/2020,0,36,0
.,6/25/2020,0,69,0
.,6/26/2020,0,70,0
.,6/27/2020,0,102,0
.,6/28/2020,0,37,0
.,6/29/2020,0,50,0
.,6/30/2020,0,67,0
.,7/1/2020,0,95,0
.,7/2/2020,0,231,0
.,7/3/2020,0,113,0
.,7/4/2020,0,66,0
.,7/5/2020,0,25,0
.,7/6/2020,0,70,0
.,7/7/2020,0,117,0
.,7/8/2020,0,104,0
.,7/9/2020,0,150,0
.,7/10/2020,0,120,0
.,7/11/2020,0,93,0
.,7/12/2020,0,57,0
.,7/13/2020,0,155,0
.,7/14/2020,0,185,0
.,7/15/2020,0,177,0
.,7/16/2020,0,179,0
.,7/17/2020,0,181,0
.,7/18/2020,0,106,0
.,7/19/2020,0,34,0
.,7/20/2020,0,175,0
.,7/21/2020,0,180,0
.,7/22/2020,0,214,0
.,7/23/2020,0,130,0
.,7/24/2020,0,166,0
.,7/25/2020,0,168,0
.,7/26/2020,0,56,0
.,7/27/2020,0,34,0
.,7/28/2020,0,182,0
.,7/29/2020,0,170,0
.,7/30/2020,0,157,0
.,7/31/2020,0,229,0
.,8/1/2020,0,177,0
.,8/2/2020,0,44,0
.,8/3/2020,0,114,0
.,8/4/2020,0,219,0
.,8/5/2020,0,321,0
.,8/6/2020,0,184,0
.,8/7/2020,0,195,0
.,8/8/2020,0,185,0
.,8/9/2020,0,73,0
.,8/10/2020,0,90,0
.,8/11/2020,0,220,0
.,8/12/2020,0,281,0
.,8/13/2020,0,211,0
.,8/14/2020,0,380,0
.,8/15/2020,0,364,0
.,8/16/2020,0,201,0
.,8/17/2020,0,330,0
.,8/18/2020,0,506,0
.,8/19/2020,0,452,0
.,8/20/2020,0,366,0
.,8/21/2020,0,497,0
.,8/22/2020,0,249,0
.,8/23/2020,0,277,0
.,8/24/2020,0,120,0
.,8/25/2020,0,276,0
.,8/26/2020,0,253,0
.,8/27/2020,0,359,0
.,8/28/2020,0,422,0
.,8/29/2020,0,453,0
.,8/30/2020,0,146,0
.,8/31/2020,0,101,0
.,9/1/2020,0,258,0
.,9/2/2020,0,272,0
.,9/3/2020,0,473,0
.,9/4/2020,0,301,0
.,9/5/2020,0,124,0
.,9/6/2020,0,59,0
.,9/7/2020,0,48,0
.,9/8/2020,0,161,0
.,9/9/2020,0,162,0
.,9/10/2020,0,361,0
.,9/11/2020,0,291,0
.,9/12/2020,0,183,0
.,9/13/2020,0,147,0
.,9/14/2020,0,153,0
.,9/15/2020,0,166,0
.,9/16/2020,0,308,0
.,9/17/2020,0,446,0
.,9/18/2020,0,234,0
.,9/19/2020,0,255,0
.,9/20/2020,0,79,0
.,9/21/2020,0,428,0
.,9/22/2020,0,562,0
.,9/23/2020,0,325,0
.,9/24/2020,0,265,0
.,9/25/2020,0,474,0
Hawaii,2/28/2020,0,0,0
Hawaii,3/2/2020,0,0,0
Hawaii,3/3/2020,0,1,0
Hawaii,3/6/2020,0,0,0
Hawaii,3/7/2020,0,0,0
Hawaii,3/8/2020,0,0,0
Hawaii,3/9/2020,0,0,0
Hawaii,3/10/2020,0,0,0
Hawaii,3/11/2020,0,0,0
Hawaii,3/12/2020,0,3,0
Hawaii,3/13/2020,0,3,0
Hawaii,3/14/2020,0,6,0
Hawaii,3/15/2020,0,19,0
Hawaii,3/16/2020,0,28,0
Hawaii,3/17/2020,1,30,1
Hawaii,3/18/2020,0,22,0
Hawaii,3/19/2020,0,55,0
Hawaii,3/20/2020,2,77,2
Hawaii,3/21/2020,0,71,0
Hawaii,3/22/2020,1,132,2
Hawaii,3/23/2020,1,94,0
Hawaii,3/24/2020,0,21,0
Hawaii,3/25/2020,1,26,0
Hawaii,3/26/2020,2,114,2
Hawaii,3/27/2020,5,280,5
Hawaii,3/28/2020,4,226,4
Hawaii,3/29/2020,1,50,1
Hawaii,3/30/2020,0,33,0
Hawaii,3/31/2020,3,225,2
Hawaii,4/1/2020,0,135,0
Hawaii,4/2/2020,2,87,2
Hawaii,4/3/2020,2,151,2
Hawaii,4/4/2020,0,40,0
Hawaii,4/5/2020,1,136,0
Hawaii,4/6/2020,1,53,1
Hawaii,4/7/2020,3,47,4
Hawaii,4/8/2020,0,22,0
Hawaii,4/9/2020,1,147,1
Hawaii,4/10/2020,3,180,3
Hawaii,4/11/2020,5,104,3
Hawaii,4/12/2020,1,64,2
Hawaii,4/13/2020,1,13,2
Hawaii,4/14/2020,0,32,0
Hawaii,4/15/2020,0,31,0
Hawaii,4/16/2020,3,63,3
Hawaii,4/17/2020,16,269,16
Hawaii,4/18/2020,2,90,2
Hawaii,4/19/2020,2,90,2
Hawaii,4/20/2020,0,48,0
Hawaii,4/21/2020,3,120,4
Hawaii,4/22/2020,1,68,0
Hawaii,4/23/2020,1,203,2
Hawaii,4/24/2020,0,126,1
Hawaii,4/25/2020,1,69,1
Hawaii,4/26/2020,0,16,0
Hawaii,4/27/2020,0,24,0
Hawaii,4/28/2020,0,181,1
Hawaii,4/29/2020,3,67,3
Hawaii,4/30/2020,0,236,0
Hawaii,5/1/2020,0,128,0
Hawaii,5/2/2020,1,113,1
Hawaii,5/3/2020,1,90,1
Hawaii,5/4/2020,0,80,0
Hawaii,5/5/2020,0,97,0
Hawaii,5/6/2020,0,56,0
Hawaii,5/7/2020,0,198,0
Hawaii,5/8/2020,0,98,0
Hawaii,5/9/2020,0,174,0
Hawaii,5/10/2020,0,13,0
Hawaii,5/11/2020,0,77,0
Hawaii,5/12/2020,0,97,0
Hawaii,5/13/2020,0,152,1
Hawaii,5/14/2020,0,170,0
Hawaii,5/15/2020,1,157,0
Hawaii,5/16/2020,1,141,2
Hawaii,5/17/2020,0,49,0
Hawaii,5/18/2020,1,104,1
Hawaii,5/19/2020,0,198,0
Hawaii,5/20/2020,3,156,3
Hawaii,5/21/2020,0,179,0
Hawaii,5/22/2020,0,187,0
Hawaii,5/23/2020,0,179,0
Hawaii,5/24/2020,0,38,0
Hawaii,5/25/2020,0,74,0
Hawaii,5/26/2020,0,45,0
Hawaii,5/27/2020,0,111,0
Hawaii,5/28/2020,0,144,0
Hawaii,5/29/2020,0,123,0
Hawaii,5/30/2020,0,135,0
Hawaii,5/31/2020,0,28,0
Hawaii,6/1/2020,0,124,0
Hawaii,6/2/2020,0,584,0
Hawaii,6/3/2020,0,892,0
Hawaii,6/4/2020,0,380,0
Hawaii,6/5/2020,0,261,0
Hawaii,6/6/2020,0,205,0
Hawaii,6/7/2020,0,56,0
Hawaii,6/8/2020,0,25,0
Hawaii,6/9/2020,0,258,0
Hawaii,6/10/2020,0,128,0
Hawaii,6/11/2020,0,188,0
Hawaii,6/12/2020,0,131,0
Hawaii,6/13/2020,1,238,1
Hawaii,6/14/2020,0,42,0
Hawaii,6/15/2020,0,77,0
Hawaii,6/16/2020,1,411,1
Hawaii,6/17/2020,0,193,0
Hawaii,6/18/2020,0,107,0
Hawaii,6/19/2020,0,253,0
Hawaii,6/20/2020,2,127,2
Hawaii,6/21/2020,0,77,0
Hawaii,6/22/2020,0,60,0
Hawaii,6/23/2020,1,257,1
Hawaii,6/24/2020,0,94,1
Hawaii,6/25/2020,0,150,0
Hawaii,6/26/2020,0,143,0
Hawaii,6/27/2020,1,184,6
Hawaii,6/28/2020,0,69,0
Hawaii,6/29/2020,0,57,1
Hawaii,6/30/2020,0,249,0
Hawaii,7/1/2020,3,181,3
Hawaii,7/2/2020,1,194,1
Hawaii,7/3/2020,2,247,2
Hawaii,7/4/2020,0,90,0
Hawaii,7/5/2020,1,46,1
Hawaii,7/6/2020,1,69,1
Hawaii,7/7/2020,1,309,1
Hawaii,7/8/2020,1,193,1
Hawaii,7/9/2020,1,263,1
Hawaii,7/10/2020,2,261,2
Hawaii,7/11/2020,1,189,1
Hawaii,7/12/2020,1,96,0
Hawaii,7/13/2020,3,57,3
Hawaii,7/14/2020,2,404,2
Hawaii,7/15/2020,0,306,1
Hawaii,7/16/2020,2,366,3
Hawaii,7/17/2020,1,709,1
Hawaii,7/18/2020,2,385,1
Hawaii,7/19/2020,1,143,0
Hawaii,7/20/2020,0,139,1
Hawaii,7/21/2020,0,688,1
Hawaii,7/22/2020,2,259,2
Hawaii,7/23/2020,0,280,0
Hawaii,7/24/2020,0,250,0
Hawaii,7/25/2020,0,743,0
Hawaii,7/26/2020,0,73,0
Hawaii,7/27/2020,0,74,0
Hawaii,7/28/2020,0,342,0
Hawaii,7/29/2020,0,188,0
Hawaii,7/30/2020,0,155,0
Hawaii,7/31/2020,0,167,0
Hawaii,8/1/2020,0,275,1
Hawaii,8/2/2020,2,110,0
Hawaii,8/3/2020,4,165,8
Hawaii,8/4/2020,0,289,0
Hawaii,8/5/2020,1,304,2
Hawaii,8/6/2020,0,331,0
Hawaii,8/7/2020,4,326,4
Hawaii,8/8/2020,3,383,3
Hawaii,8/9/2020,0,146,0
Hawaii,8/10/2020,1,139,1
Hawaii,8/11/2020,2,379,3
Hawaii,8/12/2020,4,413,3
Hawaii,8/13/2020,4,546,4
Hawaii,8/14/2020,3,381,4
Hawaii,8/15/2020,4,359,5
Hawaii,8/16/2020,2,141,2
Hawaii,8/17/2020,3,111,3
Hawaii,8/18/2020,7,351,10
Hawaii,8/19/2020,5,194,7
Hawaii,8/20/2020,13,347,14
Hawaii,8/21/2020,15,387,14
Hawaii,8/22/2020,8,383,8
Hawaii,8/23/2020,9,456,7
Hawaii,8/24/2020,11,527,12
Hawaii,8/25/2020,23,551,23
Hawaii,8/26/2020,10,241,11
Hawaii,8/27/2020,26,660,24
Hawaii,8/28/2020,39,805,42
Hawaii,8/29/2020,22,496,23
Hawaii,8/30/2020,25,283,22
Hawaii,8/31/2020,18,965,19
Hawaii,9/1/2020,34,684,34
Hawaii,9/2/2020,17,733,16
Hawaii,9/3/2020,33,768,36
Hawaii,9/4/2020,24,513,21
Hawaii,9/5/2020,13,793,14
Hawaii,9/6/2020,11,272,13
Hawaii,9/7/2020,6,243,5
Hawaii,9/8/2020,13,614,14
Hawaii,9/9/2020,7,927,10
Hawaii,9/10/2020,20,731,21
Hawaii,9/11/2020,8,518,12
Hawaii,9/12/2020,18,683,13
Hawaii,9/13/2020,7,458,8
Hawaii,9/14/2020,5,511,9
Hawaii,9/15/2020,4,912,11
Hawaii,9/16/2020,19,676,10
Hawaii,9/17/2020,10,727,12
Hawaii,9/18/2020,7,650,6
Hawaii,9/19/2020,5,690,6
Hawaii,9/20/2020,6,362,7
Hawaii,9/21/2020,9,586,5
Hawaii,9/22/2020,12,"1,017",14
Hawaii,9/23/2020,6,503,6
Hawaii,9/24/2020,13,595,14
Hawaii,9/25/2020,3,483,2
Honolulu,2/28/2020,0,0,0
Honolulu,3/2/2020,0,1,0
Honolulu,3/3/2020,0,2,0
Honolulu,3/5/2020,1,0,0
Honolulu,3/6/2020,0,1,1
Honolulu,3/7/2020,0,2,0
Honolulu,3/8/2020,1,0,1
Honolulu,3/9/2020,0,1,0
Honolulu,3/10/2020,0,0,0
Honolulu,3/11/2020,0,4,0
Honolulu,3/12/2020,0,3,0
Honolulu,3/13/2020,0,24,0
Honolulu,3/14/2020,2,100,2
Honolulu,3/15/2020,2,56,2
Honolulu,3/16/2020,1,105,1
Honolulu,3/17/2020,3,107,2
Honolulu,3/18/2020,4,309,5
Honolulu,3/19/2020,16,337,14
Honolulu,3/20/2020,6,497,6
Honolulu,3/21/2020,8,282,5
Honolulu,3/22/2020,16,325,11
Honolulu,3/23/2020,12,317,14
Honolulu,3/24/2020,7,248,6
Honolulu,3/25/2020,15,368,11
Honolulu,3/26/2020,13,439,10
Honolulu,3/27/2020,23,568,17
Honolulu,3/28/2020,17,587,17
Honolulu,3/29/2020,25,485,22
Honolulu,3/30/2020,20,387,17
Honolulu,3/31/2020,27,990,26
Honolulu,4/1/2020,25,597,22
Honolulu,4/2/2020,28,513,18
Honolulu,4/3/2020,19,423,12
Honolulu,4/4/2020,9,227,8
Honolulu,4/5/2020,12,462,14
Honolulu,4/6/2020,16,604,18
Honolulu,4/7/2020,11,556,17
Honolulu,4/8/2020,7,466,6
Honolulu,4/9/2020,4,433,4
Honolulu,4/10/2020,5,501,5
Honolulu,4/11/2020,3,385,3
Honolulu,4/12/2020,1,289,1
Honolulu,4/13/2020,4,196,2
Honolulu,4/14/2020,9,208,13
Honolulu,4/15/2020,6,556,5
Honolulu,4/16/2020,4,304,5
Honolulu,4/17/2020,1,302,1
Honolulu,4/18/2020,3,335,2
Honolulu,4/19/2020,0,251,0
Honolulu,4/20/2020,0,334,0
Honolulu,4/21/2020,2,305,6
Honolulu,4/22/2020,2,351,3
Honolulu,4/23/2020,1,310,1
Honolulu,4/24/2020,2,296,2
Honolulu,4/25/2020,1,330,2
Honolulu,4/26/2020,0,172,0
Honolulu,4/27/2020,0,226,3
Honolulu,4/28/2020,3,526,4
Honolulu,4/29/2020,0,402,0
Honolulu,4/30/2020,1,397,5
Honolulu,5/1/2020,0,347,0
Honolulu,5/2/2020,1,205,1
Honolulu,5/3/2020,0,258,0
Honolulu,5/4/2020,3,516,4
Honolulu,5/5/2020,1,366,1
Honolulu,5/6/2020,2,416,2
Honolulu,5/7/2020,0,313,1
Honolulu,5/8/2020,1,349,1
Honolulu,5/9/2020,1,361,1
Honolulu,5/10/2020,2,207,2
Honolulu,5/11/2020,1,485,1
Honolulu,5/12/2020,3,506,3
Honolulu,5/13/2020,0,528,0
Honolulu,5/14/2020,0,400,0
Honolulu,5/15/2020,1,462,1
Honolulu,5/16/2020,0,410,1
Honolulu,5/17/2020,0,357,0
Honolulu,5/18/2020,0,574,1
Honolulu,5/19/2020,1,681,0
Honolulu,5/20/2020,0,524,0
Honolulu,5/21/2020,0,446,0
Honolulu,5/22/2020,0,445,0
Honolulu,5/23/2020,0,334,0
Honolulu,5/24/2020,0,344,0
Honolulu,5/25/2020,0,283,0
Honolulu,5/26/2020,0,479,0
Honolulu,5/27/2020,2,539,2
Honolulu,5/28/2020,3,680,3
Honolulu,5/29/2020,2,564,2
Honolulu,5/30/2020,0,387,1
Honolulu,5/31/2020,0,388,0
Honolulu,6/1/2020,1,626,0
Honolulu,6/2/2020,1,477,1
Honolulu,6/3/2020,1,651,1
Honolulu,6/4/2020,6,577,4
Honolulu,6/5/2020,8,577,10
Honolulu,6/6/2020,1,549,1
Honolulu,6/7/2020,1,430,1
Honolulu,6/8/2020,6,702,6
Honolulu,6/9/2020,4,"1,041",5
Honolulu,6/10/2020,6,"1,122",6
Honolulu,6/11/2020,15,593,4
Honolulu,6/12/2020,17,899,16
Honolulu,6/13/2020,4,742,15
Honolulu,6/14/2020,8,499,8
Honolulu,6/15/2020,3,904,4
Honolulu,6/16/2020,4,768,5
Honolulu,6/17/2020,18,"1,414",18
Honolulu,6/18/2020,24,"1,042",24
Honolulu,6/19/2020,4,824,4
Honolulu,6/20/2020,8,"1,035",7
Honolulu,6/21/2020,4,484,4
Honolulu,6/22/2020,3,963,4
Honolulu,6/23/2020,12,"1,389",10
Honolulu,6/24/2020,12,"1,144",15
Honolulu,6/25/2020,14,"1,174",14
Honolulu,6/26/2020,5,"1,105",4
Honolulu,6/27/2020,23,"1,334",18
Honolulu,6/28/2020,2,653,1
Honolulu,6/29/2020,16,"1,123",15
Honolulu,6/30/2020,5,"1,420",7
Honolulu,7/1/2020,17,"1,214",14
Honolulu,7/2/2020,25,"1,331",28
Honolulu,7/3/2020,19,853,18
Honolulu,7/4/2020,25,767,25
Honolulu,7/5/2020,6,488,9
Honolulu,7/6/2020,38,"1,172",36
Honolulu,7/7/2020,19,"1,331",18
Honolulu,7/8/2020,32,"1,617",31
Honolulu,7/9/2020,25,"1,316",27
Honolulu,7/10/2020,37,"1,494",36
Honolulu,7/11/2020,18,"1,414",18
Honolulu,7/12/2020,18,914,23
Honolulu,7/13/2020,19,"1,498",18
Honolulu,7/14/2020,26,"1,936",24
Honolulu,7/15/2020,19,"1,801",20
Honolulu,7/16/2020,21,"1,758",18
Honolulu,7/17/2020,18,"1,461",21
Honolulu,7/18/2020,26,"1,346",26
Honolulu,7/19/2020,11,965,11
Honolulu,7/20/2020,21,"1,227",24
Honolulu,7/21/2020,17,"1,353",23
Honolulu,7/22/2020,50,"1,684",42
Honolulu,7/23/2020,57,"1,295",56
Honolulu,7/24/2020,66,"1,667",68
Honolulu,7/25/2020,55,"1,301",54
Honolulu,7/26/2020,28,980,44
Honolulu,7/27/2020,46,869,38
Honolulu,7/28/2020,99,"1,518",96
Honolulu,7/29/2020,119,"1,725",111
Honolulu,7/30/2020,119,"1,839",131
Honolulu,7/31/2020,87,"1,944",93
Honolulu,8/1/2020,44,"1,819",115
Honolulu,8/2/2020,198,"1,401",120
Honolulu,8/3/2020,139,"1,613",143
Honolulu,8/4/2020,171,"2,309",156
Honolulu,8/5/2020,147,"2,481",171
Honolulu,8/6/2020,200,"2,083",210
Honolulu,8/7/2020,222,"2,268",200
Honolulu,8/8/2020,146,"1,853",136
Honolulu,8/9/2020,138,"1,848",139
Honolulu,8/10/2020,115,"1,844",138
Honolulu,8/11/2020,193,"2,565",186
Honolulu,8/12/2020,342,"3,375",333
Honolulu,8/13/2020,218,"2,488",219
Honolulu,8/14/2020,272,"3,205",281
Honolulu,8/15/2020,201,"2,491",195
Honolulu,8/16/2020,164,"2,174",166
Honolulu,8/17/2020,125,"1,962",139
Honolulu,8/18/2020,233,"2,098",228
Honolulu,8/19/2020,229,"2,406",218
Honolulu,8/20/2020,209,"2,449",202
Honolulu,8/21/2020,256,"2,739",294
Honolulu,8/22/2020,227,"2,390",228
Honolulu,8/23/2020,151,"1,757",143
Honolulu,8/24/2020,201,"2,205",197
Honolulu,8/25/2020,244,"2,548",260
Honolulu,8/26/2020,289,"2,504",295
Honolulu,8/27/2020,231,"2,721",254
Honolulu,8/28/2020,264,"3,322",271
Honolulu,8/29/2020,174,"2,823",168
Honolulu,8/30/2020,104,"1,232",104
Honolulu,8/31/2020,156,"3,848",157
Honolulu,9/1/2020,303,"5,550",212
Honolulu,9/2/2020,189,"6,831",183
Honolulu,9/3/2020,234,"8,051",245
Honolulu,9/4/2020,190,"9,008",182
Honolulu,9/5/2020,145,"5,465",146
Honolulu,9/6/2020,89,"2,404",84
Honolulu,9/7/2020,58,747,55
Honolulu,9/8/2020,86,"1,534",90
Honolulu,9/9/2020,157,"8,138",155
Honolulu,9/10/2020,144,"4,177",135
Honolulu,9/11/2020,112,"6,123",114
Honolulu,9/12/2020,93,"5,021",98
Honolulu,9/13/2020,71,"2,528",66
Honolulu,9/14/2020,60,"1,824",63
Honolulu,9/15/2020,94,"4,746",127
Honolulu,9/16/2020,135,"3,247",99
Honolulu,9/17/2020,109,"5,448",100
Honolulu,9/18/2020,103,"7,799",114
Honolulu,9/19/2020,71,"2,323",75
Honolulu,9/20/2020,49,"1,116",47
Honolulu,9/21/2020,55,"1,803",54
Honolulu,9/22/2020,154,"2,965",156
Honolulu,9/23/2020,82,"2,097",96
Honolulu,9/24/2020,97,"2,079",96
Honolulu,9/25/2020,124,"2,260",116
Kauai,2/28/2020,0,0,0
Kauai,3/2/2020,0,0,0
Kauai,3/3/2020,0,0,0
Kauai,3/6/2020,0,0,0
Kauai,3/7/2020,0,0,0
Kauai,3/8/2020,0,0,0
Kauai,3/9/2020,0,0,0
Kauai,3/10/2020,0,0,0
Kauai,3/11/2020,0,0,0
Kauai,3/12/2020,0,0,0
Kauai,3/13/2020,2,0,2
Kauai,3/14/2020,0,1,0
Kauai,3/15/2020,0,1,0
Kauai,3/16/2020,0,23,0
Kauai,3/17/2020,0,35,0
Kauai,3/18/2020,0,8,0
Kauai,3/19/2020,1,104,1
Kauai,3/20/2020,0,45,0
Kauai,3/21/2020,0,21,0
Kauai,3/22/2020,1,54,1
Kauai,3/23/2020,0,49,0
Kauai,3/24/2020,1,8,1
Kauai,3/25/2020,0,27,0
Kauai,3/26/2020,0,31,0
Kauai,3/27/2020,6,84,6
Kauai,3/28/2020,1,34,1
Kauai,3/29/2020,0,23,0
Kauai,3/30/2020,0,8,0
Kauai,3/31/2020,0,43,0
Kauai,4/1/2020,1,74,1
Kauai,4/2/2020,2,46,2
Kauai,4/3/2020,0,44,0
Kauai,4/4/2020,1,26,1
Kauai,4/5/2020,1,23,1
Kauai,4/6/2020,1,23,1
Kauai,4/7/2020,1,37,1
Kauai,4/8/2020,0,11,0
Kauai,4/9/2020,0,22,0
Kauai,4/10/2020,0,36,0
Kauai,4/11/2020,2,32,2
Kauai,4/12/2020,0,18,0
Kauai,4/13/2020,0,17,0
Kauai,4/14/2020,0,21,0
Kauai,4/15/2020,0,19,0
Kauai,4/16/2020,0,8,0
Kauai,4/17/2020,0,21,0
Kauai,4/18/2020,0,28,0
Kauai,4/19/2020,0,26,0
Kauai,4/20/2020,0,10,0
Kauai,4/21/2020,0,17,0
Kauai,4/22/2020,0,19,0
Kauai,4/23/2020,0,26,0
Kauai,4/24/2020,0,13,0
Kauai,4/25/2020,0,21,0
Kauai,4/26/2020,0,18,0
Kauai,4/27/2020,0,4,0
Kauai,4/28/2020,0,33,0
Kauai,4/29/2020,0,17,0
Kauai,4/30/2020,0,21,0
Kauai,5/1/2020,0,27,0
Kauai,5/2/2020,0,23,0
Kauai,5/3/2020,0,25,0
Kauai,5/4/2020,0,38,0
Kauai,5/5/2020,0,31,0
Kauai,5/6/2020,0,20,0
Kauai,5/7/2020,0,27,0
Kauai,5/8/2020,0,27,0
Kauai,5/9/2020,0,35,0
Kauai,5/10/2020,0,13,0
Kauai,5/11/2020,0,16,0
Kauai,5/12/2020,0,34,0
Kauai,5/13/2020,0,28,0
Kauai,5/14/2020,0,35,0
Kauai,5/15/2020,0,16,0
Kauai,5/16/2020,0,35,0
Kauai,5/17/2020,0,3,0
Kauai,5/18/2020,0,39,0
Kauai,5/19/2020,0,44,0
Kauai,5/20/2020,0,46,0
Kauai,5/21/2020,0,24,0
Kauai,5/22/2020,0,17,0
Kauai,5/23/2020,0,32,0
Kauai,5/24/2020,0,6,0
Kauai,5/25/2020,0,46,0
Kauai,5/26/2020,0,37,0
Kauai,5/27/2020,0,44,0
Kauai,5/28/2020,0,29,0
Kauai,5/29/2020,0,19,0
Kauai,5/30/2020,0,51,0
Kauai,5/31/2020,0,33,0
Kauai,6/1/2020,0,3,0
Kauai,6/2/2020,0,51,0
Kauai,6/3/2020,0,43,0
Kauai,6/4/2020,0,35,0
Kauai,6/5/2020,0,37,0
Kauai,6/6/2020,0,37,0
Kauai,6/7/2020,0,27,0
Kauai,6/8/2020,0,30,0
Kauai,6/9/2020,0,33,0
Kauai,6/10/2020,0,33,0
Kauai,6/11/2020,0,37,0
Kauai,6/12/2020,0,8,0
Kauai,6/13/2020,0,56,0
Kauai,6/14/2020,0,21,0
Kauai,6/15/2020,0,43,0
Kauai,6/16/2020,0,59,0
Kauai,6/17/2020,0,42,0
Kauai,6/18/2020,1,34,1
Kauai,6/19/2020,7,29,7
Kauai,6/20/2020,0,73,0
Kauai,6/21/2020,0,27,0
Kauai,6/22/2020,0,133,0
Kauai,6/23/2020,0,108,0
Kauai,6/24/2020,3,100,3
Kauai,6/25/2020,2,72,2
Kauai,6/26/2020,1,31,1
Kauai,6/27/2020,2,103,2
Kauai,6/28/2020,0,55,0
Kauai,6/29/2020,1,41,1
Kauai,6/30/2020,0,98,0
Kauai,7/1/2020,0,63,0
Kauai,7/2/2020,0,77,0
Kauai,7/3/2020,2,74,2
Kauai,7/4/2020,0,73,0
Kauai,7/5/2020,0,52,0
Kauai,7/6/2020,2,39,2
Kauai,7/7/2020,0,101,0
Kauai,7/8/2020,1,100,1
Kauai,7/9/2020,0,84,0
Kauai,7/10/2020,0,62,0
Kauai,7/11/2020,0,104,0
Kauai,7/12/2020,0,85,0
Kauai,7/13/2020,0,8,0
Kauai,7/14/2020,0,112,1
Kauai,7/15/2020,0,93,0
Kauai,7/16/2020,0,57,0
Kauai,7/17/2020,0,53,0
Kauai,7/18/2020,0,86,0
Kauai,7/19/2020,0,70,0
Kauai,7/20/2020,0,4,0
Kauai,7/21/2020,0,100,0
Kauai,7/22/2020,0,97,0
Kauai,7/23/2020,0,35,0
Kauai,7/24/2020,0,70,0
Kauai,7/25/2020,2,105,2
Kauai,7/26/2020,0,59,0
Kauai,7/27/2020,0,3,0
Kauai,7/28/2020,2,140,2
Kauai,7/29/2020,0,67,0
