Date,Oahu Cases,Oahu Pos,Oahu Tests,Hawaii Cases,Hawaii Pos,Hawaii Tests,Maui Cases,Maui Pos,Maui Tests,Kauai Cases,Kauai Pos,Kauai Tests,Missing Cases,Missing Pos,Missing Tests
2020-03-28,17,17,576,4,4,232,6,7,142,1,1,35,0,0,205
2020-03-29,25,22,472,1,1,51,5,4,59,0,0,23,0,0,80
2020-03-30,20,17,350,0,0,31,2,0,13,0,0,8,0,0,86
2020-03-31,27,26,934,3,2,226,1,1,22,0,0,43,0,0,113
2020-04-01,25,22,573,0,0,136,2,2,86,1,1,75,0,0,47
2020-04-02,28,18,527,2,2,89,7,5,154,2,2,48,0,0,97
2020-04-03,19,12,427,2,2,152,2,3,91,0,0,44,0,0,46
2020-04-04,9,8,230,0,0,40,5,4,115,1,1,27,0,0,38
2020-04-05,12,14,439,1,0,136,4,2,45,1,1,24,0,0,57
2020-04-06,16,18,587,1,1,55,4,5,73,1,1,24,0,0,91
2020-04-07,11,17,546,3,4,51,6,7,49,1,1,38,0,0,72
2020-04-08,7,6,405,0,0,22,2,3,46,0,0,10,0,0,70
2020-04-09,4,4,394,1,1,148,6,5,82,0,0,22,0,0,71
2020-04-10,5,5,455,3,3,183,12,12,211,0,0,35,0,0,129
2020-04-11,3,3,374,5,3,111,4,4,276,2,2,34,0,0,72
2020-04-12,1,1,290,1,2,66,2,2,304,0,0,18,0,0,24
2020-04-13,4,2,188,1,2,15,1,1,159,0,0,17,0,0,25
2020-04-14,9,13,219,0,0,32,2,3,532,0,0,21,0,0,101
2020-04-15,6,5,556,0,0,31,5,4,520,0,0,19,0,0,166
2020-04-16,4,5,298,3,3,65,2,1,306,0,0,8,0,0,39
2020-04-17,1,1,297,16,16,288,3,3,228,0,0,21,0,0,108
2020-04-18,3,2,338,2,2,91,3,3,368,0,0,28,0,0,88
2020-04-19,0,0,252,2,2,92,2,2,219,0,0,26,0,0,58
2020-04-20,0,0,335,0,0,48,2,2,92,0,0,10,0,0,58
2020-04-21,2,6,312,3,4,124,1,1,293,0,0,17,0,0,56
2020-04-22,2,3,355,1,0,69,2,2,295,0,0,19,0,0,99
2020-04-23,1,1,308,1,2,207,1,1,114,0,0,24,0,0,74
2020-04-24,2,2,297,0,1,130,0,2,114,0,0,13,0,0,63
2020-04-25,1,2,332,1,1,71,0,0,103,0,0,20,0,0,50
2020-04-26,0,0,173,0,0,16,1,1,24,0,0,18,0,0,18
2020-04-27,0,3,228,0,0,24,1,1,35,0,0,4,0,0,15
2020-04-28,3,4,528,0,1,181,1,0,536,0,0,33,0,0,46
2020-04-29,0,0,404,3,3,71,1,1,191,0,0,17,0,0,53
2020-04-30,1,5,403,0,0,237,0,0,168,0,0,21,0,0,38
2020-05-01,0,0,344,0,0,127,0,0,76,0,0,27,0,0,40
2020-05-02,1,1,206,1,1,116,1,1,123,0,0,23,0,0,42
2020-05-03,0,0,258,1,1,92,0,0,86,0,0,25,0,0,37
2020-05-04,3,4,521,0,0,80,0,0,187,0,0,38,0,0,37
2020-05-05,1,1,368,0,0,98,0,1,59,0,0,30,0,0,32
2020-05-06,2,2,418,0,0,56,0,0,136,0,0,20,0,0,56
2020-05-07,0,1,312,0,0,199,0,0,102,0,0,27,0,0,30
2020-05-08,1,1,349,0,0,97,1,2,59,0,0,27,0,0,37
2020-05-09,1,1,363,0,0,174,0,0,72,0,0,35,0,0,41
2020-05-10,2,2,209,0,0,13,0,0,19,0,0,13,0,0,16
2020-05-11,1,1,488,0,0,78,0,0,40,0,0,16,0,0,19
2020-05-12,3,3,513,0,0,97,0,0,64,0,0,33,0,0,49
2020-05-13,0,0,528,0,1,154,0,0,50,0,0,28,0,0,72
2020-05-14,0,0,402,0,0,170,0,0,93,0,0,35,0,0,39
2020-05-15,1,1,462,1,0,158,0,0,61,0,0,15,0,0,49
2020-05-16,0,1,411,1,2,146,0,0,77,0,0,35,0,0,48
2020-05-17,0,0,359,0,0,50,0,0,50,0,0,3,0,0,16
2020-05-18,0,1,574,1,1,104,0,0,76,0,0,39,0,0,43
2020-05-19,1,0,676,0,0,198,0,0,72,0,0,44,0,0,43
2020-05-20,0,0,523,3,3,159,1,1,136,0,0,46,0,0,22
2020-05-21,0,0,446,0,0,178,0,0,64,0,0,24,0,0,26
2020-05-22,0,0,445,0,0,189,1,0,145,0,0,17,0,0,50
2020-05-23,0,0,335,0,0,181,0,0,100,0,0,31,0,0,77
2020-05-24,0,0,343,0,0,38,0,0,29,0,0,6,0,0,29
2020-05-25,0,0,282,0,0,76,0,0,35,0,0,46,0,0,15
2020-05-26,0,0,479,0,0,43,0,1,40,0,0,37,0,0,11
2020-05-27,2,2,541,0,0,111,0,0,148,0,0,44,0,0,54
2020-05-28,3,3,678,0,0,144,0,0,91,0,0,29,0,0,38
2020-05-29,2,2,566,0,0,126,1,0,70,0,0,18,0,0,49
2020-05-30,0,1,387,0,0,137,0,1,113,0,0,51,0,0,37
2020-05-31,0,0,388,0,0,28,0,0,59,0,0,33,0,0,16
2020-06-01,1,0,623,0,0,124,0,0,44,0,0,2,0,0,24
2020-06-02,1,1,477,0,0,584,0,0,139,0,0,51,0,0,50
2020-06-03,1,1,652,0,0,893,0,0,99,0,0,41,0,0,105
2020-06-04,6,4,578,0,0,379,0,0,101,0,0,35,0,0,44
2020-06-05,8,10,587,0,0,262,0,0,88,0,0,37,0,0,57
2020-06-06,1,1,549,0,0,208,0,0,106,0,0,37,0,0,45
2020-06-07,1,1,431,0,0,56,0,0,63,0,0,27,0,0,34
2020-06-08,6,6,708,0,0,25,0,0,109,0,0,30,0,0,23
2020-06-09,4,5,1044,0,0,258,0,0,120,0,0,33,0,0,53
2020-06-10,6,6,1127,0,0,129,0,0,115,0,0,33,0,0,60
2020-06-11,15,4,599,0,0,188,0,0,77,0,0,37,0,0,48
2020-06-12,17,16,916,0,0,131,0,0,65,0,0,8,0,0,85
2020-06-13,4,15,755,1,1,238,0,0,101,0,0,56,0,0,52
2020-06-14,8,8,509,0,0,42,0,0,65,0,0,21,0,0,34
2020-06-15,3,5,908,0,0,77,0,0,124,0,0,43,0,0,47
2020-06-16,4,5,772,1,1,411,0,0,143,0,0,59,0,0,66
2020-06-17,18,18,1429,0,0,193,0,0,131,0,0,42,0,0,95
2020-06-18,24,24,1065,0,0,107,1,1,90,1,1,35,0,0,64
2020-06-19,4,4,828,0,0,255,1,1,81,7,7,36,0,0,82
2020-06-20,8,7,1042,2,2,129,0,0,123,0,0,73,0,0,69
2020-06-21,4,4,488,0,0,77,0,0,92,0,0,27,0,0,23
2020-06-22,3,4,965,0,0,60,0,0,76,0,0,133,0,0,41
2020-06-23,12,9,1395,1,2,260,0,0,180,0,0,108,0,0,103
2020-06-24,12,15,1158,0,1,96,0,0,177,3,3,103,0,0,35
2020-06-25,14,14,1186,0,0,150,0,0,154,2,2,74,0,0,66
2020-06-26,5,4,1107,0,0,147,0,0,104,1,1,32,0,0,67
2020-06-27,23,18,1348,1,6,195,0,0,156,2,2,105,0,0,97
2020-06-28,2,1,654,0,0,69,0,0,65,0,0,55,0,0,37
2020-06-29,16,15,1136,0,1,57,1,1,169,1,1,42,0,0,50
2020-06-30,5,7,1423,0,0,249,2,2,164,0,0,98,0,0,67
2020-07-01,17,14,1231,3,3,183,0,0,129,0,0,63,0,0,92
2020-07-02,25,28,1362,1,1,194,2,2,104,0,0,77,0,0,225
2020-07-03,19,18,871,2,2,253,1,1,116,2,2,76,0,0,108
2020-07-04,25,25,794,0,0,89,0,0,115,0,0,73,0,0,64
2020-07-05,6,9,497,1,1,46,0,0,46,0,0,52,0,0,25
2020-07-06,38,36,1209,1,1,70,0,0,150,2,2,41,0,0,69
2020-07-07,19,18,1347,1,1,311,2,2,193,0,0,101,0,0,116
2020-07-08,32,31,1646,1,1,196,0,0,199,1,1,101,0,0,103
2020-07-09,25,26,1332,1,2,267,1,0,154,0,0,84,0,0,138
2020-07-10,37,36,1473,2,2,257,2,2,111,0,0,62,0,0,96
2020-07-11,18,18,1356,1,1,190,1,1,165,0,0,104,0,0,81
2020-07-12,18,23,892,1,0,90,1,1,76,0,0,85,0,0,57
2020-07-13,19,18,1394,3,3,59,0,0,129,0,0,8,0,0,134
2020-07-14,26,24,1884,2,2,407,0,0,223,0,1,112,0,0,179
2020-07-15,19,20,1639,0,1,293,0,0,230,0,0,93,0,0,163
2020-07-16,21,18,1683,2,2,360,0,0,160,0,0,56,0,0,160
2020-07-17,18,21,1311,1,1,690,0,0,145,0,0,53,0,0,169
2020-07-18,26,26,1315,2,1,375,0,0,130,0,0,84,0,0,79
2020-07-19,11,11,909,1,0,140,0,1,88,0,0,71,0,0,32
2020-07-20,21,24,1223,0,1,139,3,1,128,0,0,4,0,0,173
2020-07-21,17,23,1347,0,1,690,0,1,313,0,0,100,0,0,165
2020-07-22,50,42,1633,2,2,255,2,2,219,0,0,97,0,0,208
2020-07-23,57,56,1337,0,0,276,1,1,195,0,0,35,0,0,108
2020-07-24,65,68,1646,0,0,248,4,2,135,0,0,69,0,0,149
2020-07-25,55,54,1281,0,0,741,7,7,268,2,2,98,0,0,153
2020-07-26,28,44,954,0,0,74,0,1,94,0,0,58,0,0,54
2020-07-27,46,38,839,0,0,74,1,1,82,0,0,2,0,0,34
2020-07-28,99,96,1607,0,0,340,9,9,474,2,2,141,0,0,178
2020-07-29,119,111,1771,0,0,185,4,4,326,0,0,67,0,0,151
2020-07-30,119,129,1905,0,0,153,3,2,399,0,0,86,0,0,147
2020-07-31,87,93,1845,0,0,158,0,1,169,0,0,49,0,0,207
2020-08-01,44,115,1912,0,1,278,1,2,334,0,0,92,0,0,173
2020-08-02,198,120,1492,2,0,110,7,3,90,0,0,53,0,0,44
2020-08-03,139,143,1754,4,8,167,0,3,217,0,0,69,0,0,100
2020-08-04,171,156,2470,0,0,288,0,0,260,0,0,100,0,0,209
2020-08-05,147,171,2479,1,2,290,2,3,299,0,0,80,0,0,255
2020-08-06,200,212,2243,0,0,330,1,3,156,0,0,67,0,0,180
2020-08-07,222,201,2346,4,4,325,3,8,234,0,0,57,0,0,168
2020-08-08,146,136,1944,3,3,388,1,2,183,1,1,66,0,0,165
2020-08-09,137,139,1948,0,0,145,1,5,209,1,0,71,0,0,69
2020-08-10,115,138,1951,1,1,140,4,0,161,0,1,73,0,0,86
2020-08-11,195,186,2739,2,3,383,1,2,221,2,1,94,0,0,211
2020-08-12,342,333,3597,4,3,411,6,4,315,1,1,87,0,0,239
2020-08-13,217,220,2617,4,4,550,9,9,264,1,1,61,0,0,183
2020-08-14,272,281,3379,3,4,385,7,7,216,1,1,67,0,0,331
2020-08-15,200,195,2648,4,5,365,14,11,407,0,0,80,0,0,340
2020-08-16,164,166,2293,2,2,143,8,8,574,0,0,44,0,0,191
2020-08-17,125,138,2025,3,3,117,6,6,240,0,0,36,0,0,300
2020-08-18,233,228,2295,7,10,361,21,17,558,0,0,107,0,0,420
2020-08-19,228,218,2600,5,7,198,2,4,327,0,0,30,0,0,365
2020-08-20,209,202,2665,13,14,359,6,7,395,2,2,63,0,0,324
2020-08-21,256,294,3015,15,14,401,9,10,471,0,1,53,0,0,450
2020-08-22,227,228,2577,8,8,387,12,10,554,0,0,93,0,0,230
2020-08-23,151,143,1897,9,7,460,9,9,432,0,1,58,0,0,240
2020-08-24,201,197,2348,11,12,536,3,3,316,0,0,71,0,0,93
2020-08-25,244,259,2810,23,23,573,8,7,309,0,0,101,0,0,271
2020-08-26,287,294,2823,10,11,252,7,6,324,0,2,60,0,0,222
2020-08-27,231,254,3004,26,24,683,7,7,519,0,1,48,0,0,329
2020-08-28,264,272,3599,39,42,847,7,6,381,0,0,72,0,0,411
2020-08-29,173,168,2996,22,23,520,4,4,286,0,0,77,0,0,443
2020-08-30,104,104,1348,25,22,305,1,1,178,0,0,38,0,0,133
2020-08-31,156,157,3994,18,19,985,5,4,221,0,0,68,0,0,95
2020-09-01,303,212,5793,34,34,715,2,2,463,0,0,118,0,0,219
2020-09-02,188,183,7019,17,16,746,3,3,399,0,0,51,0,0,267
2020-09-03,231,242,8290,33,36,802,1,1,368,0,0,63,0,0,461
2020-09-04,190,183,9184,24,21,535,4,4,629,1,1,85,0,0,292
2020-09-05,145,146,5601,13,14,809,3,3,275,0,0,92,0,0,122
2020-09-06,89,84,2487,11,13,285,4,4,245,0,0,84,0,0,58
2020-09-07,58,55,803,6,5,247,2,1,148,0,0,0,0,0,46
2020-09-08,86,90,1623,13,14,627,1,1,239,0,0,62,0,0,159
2020-09-09,157,154,8291,7,10,937,3,5,416,0,2,115,0,0,156
2020-09-10,143,135,4315,20,21,754,4,2,233,0,0,69,0,0,353
2020-09-11,112,114,6278,8,11,531,7,7,251,0,0,46,0,0,241
2020-09-12,93,98,5108,19,13,704,2,2,306,0,0,112,0,0,176
2020-09-13,71,66,2588,7,8,464,2,2,307,0,0,43,0,0,143
2020-09-14,60,63,1882,5,9,523,0,0,263,0,0,32,0,0,153
2020-09-15,94,127,4870,4,11,926,0,0,388,0,0,110,0,0,159
2020-09-16,134,97,3385,19,10,690,3,3,230,0,0,37,0,0,257
2020-09-17,109,101,5566,10,11,736,0,0,187,0,0,66,0,0,419
2020-09-18,103,114,7908,7,6,661,2,1,380,0,0,79,0,0,224
2020-09-19,71,75,2386,5,7,701,1,1,244,0,0,74,0,0,248
2020-09-20,49,47,1162,6,7,368,0,0,171,0,0,87,0,0,77
2020-09-21,53,52,1848,9,5,595,0,0,202,0,0,5,0,0,427
2020-09-22,154,156,3116,12,14,1038,1,1,304,0,0,96,0,0,553
2020-09-23,82,96,2211,6,6,508,2,1,263,0,0,75,0,0,303
2020-09-24,96,95,2194,14,14,607,0,0,186,1,1,46,0,0,242
2020-09-25,123,123,2976,3,2,516,0,0,212,1,1,79,0,0,472
2020-09-26,88,92,2762,7,7,724,0,0,234,0,0,108,0,0,452
2020-09-27,89,88,1760,0,1,307,0,0,157,0,0,32,0,0,173
2020-09-28,80,83,2615,3,5,273,2,1,210,0,0,61,0,0,265
2020-09-29,94,98,2899,26,25,954,1,1,264,0,0,59,0,0,407
2020-09-30,101,92,2234,6,6,389,0,0,237,0,0,44,0,0,325
2020-10-01,69,68,2388,16,20,757,0,0,176,0,0,29,0,0,315
2020-10-02,87,87,3139,43,40,1044,3,2,169,0,0,93,0,0,538
2020-10-03,53,56,2363,15,16,655,1,2,249,0,0,72,0,0,223
2020-10-04,41,40,1093,10,9,342,0,0,141,0,0,76,0,0,98
2020-10-05,67,80,2478,13,13,370,1,0,207,0,0,15,0,0,277
2020-10-06,90,80,2228,18,18,978,1,1,393,0,0,104,0,0,352
2020-10-07,86,89,2289,14,14,713,1,0,286,0,0,48,0,0,322
2020-10-08,107,103,2226,44,43,1134,0,0,216,0,0,48,0,0,232
2020-10-09,58,53,1818,15,17,699,0,0,220,0,0,66,0,0,498
2020-10-10,79,78,2263,24,23,758,0,0,257,0,0,55,0,0,270
2020-10-11,37,34,759,5,6,359,0,0,148,0,0,83,0,0,84
2020-10-12,30,30,1680,21,23,421,11,0,207,0,0,5,0,0,139
2020-10-13,80,81,2766,18,21,683,1,0,305,0,0,86,0,0,178
2020-10-14,74,74,2364,13,12,564,1,0,311,0,0,73,0,0,256
2020-10-15,69,78,2303,20,21,1061,0,0,257,0,0,78,0,0,118
2020-10-16,81,75,2767,12,13,525,0,0,313,1,1,110,0,0,272
2020-10-17,68,74,2192,14,17,797,0,0,359,0,1,132,0,0,200
2020-10-18,31,27,1035,7,4,236,0,1,191,0,0,130,0,0,61
2020-10-19,61,56,2409,24,22,411,2,2,348,0,0,104,0,0,146
