County,Date,New Cases,New Positive Tests,Total Test Encounters
Hawaii,5/26/2020,0,0,43
Hawaii,5/27/2020,0,0,111
Hawaii,5/28/2020,0,0,144
Hawaii,5/29/2020,0,0,126
Hawaii,5/30/2020,0,0,137
Hawaii,5/31/2020,0,0,28
Hawaii,6/1/2020,0,0,124
Hawaii,6/2/2020,0,0,584
Hawaii,6/3/2020,0,0,893
Hawaii,6/4/2020,0,0,379
Hawaii,6/5/2020,0,0,262
Hawaii,6/6/2020,0,0,208
Hawaii,6/7/2020,0,0,56
Hawaii,6/8/2020,0,0,25
Hawaii,6/9/2020,0,0,258
Hawaii,6/10/2020,0,0,129
Hawaii,6/11/2020,0,0,188
Hawaii,6/12/2020,0,0,131
Hawaii,6/13/2020,1,1,238
Hawaii,6/14/2020,0,0,42
Hawaii,6/15/2020,0,0,77
Hawaii,6/16/2020,1,1,411
Hawaii,6/17/2020,0,0,193
Hawaii,6/18/2020,0,0,107
Hawaii,6/19/2020,0,0,255
Hawaii,6/20/2020,2,2,129
Hawaii,6/21/2020,0,0,77
Hawaii,6/22/2020,0,0,60
Hawaii,6/23/2020,1,2,260
Hawaii,6/24/2020,0,1,96
Hawaii,6/25/2020,0,0,150
Hawaii,6/26/2020,0,0,147
Hawaii,6/27/2020,1,6,195
Hawaii,6/28/2020,0,0,69
Hawaii,6/29/2020,0,1,57
Hawaii,6/30/2020,0,0,249
Hawaii,7/1/2020,3,3,183
Hawaii,7/2/2020,1,1,194
Hawaii,7/3/2020,2,2,253
Hawaii,7/4/2020,0,0,89
Hawaii,7/5/2020,1,1,46
Hawaii,7/6/2020,1,1,70
Hawaii,7/7/2020,1,1,311
Hawaii,7/8/2020,1,1,196
Hawaii,7/9/2020,1,2,267
Hawaii,7/10/2020,2,2,257
Hawaii,7/11/2020,1,1,190
Hawaii,7/12/2020,1,0,90
Hawaii,7/13/2020,3,3,59
Hawaii,7/14/2020,2,2,407
Hawaii,7/15/2020,0,1,293
Hawaii,7/16/2020,2,2,360
Hawaii,7/17/2020,1,1,690
Hawaii,7/18/2020,2,1,375
Hawaii,7/19/2020,1,0,140
Hawaii,7/20/2020,0,1,139
Hawaii,7/21/2020,0,1,690
Hawaii,7/22/2020,2,2,255
Hawaii,7/23/2020,0,0,276
Hawaii,7/24/2020,0,0,248
Hawaii,7/25/2020,0,0,741
Hawaii,7/26/2020,0,0,74
Hawaii,7/27/2020,0,0,74
Hawaii,7/28/2020,0,0,340
Hawaii,7/29/2020,0,0,184
Hawaii,7/30/2020,0,0,153
Hawaii,7/31/2020,0,0,158
Hawaii,8/1/2020,0,1,278
Hawaii,8/2/2020,2,0,110
Hawaii,8/3/2020,4,8,168
Hawaii,8/4/2020,0,0,288
Hawaii,8/5/2020,1,2,290
Hawaii,8/6/2020,0,0,330
Hawaii,8/7/2020,4,4,325
Hawaii,8/8/2020,3,3,388
Hawaii,8/9/2020,0,0,145
Hawaii,8/10/2020,1,1,140
Hawaii,8/11/2020,2,3,383
Hawaii,8/12/2020,4,3,411
Hawaii,8/13/2020,4,4,550
Hawaii,8/14/2020,3,4,384
Hawaii,8/15/2020,4,5,365
Hawaii,8/16/2020,2,2,143
Hawaii,8/17/2020,3,4,118
Hawaii,8/18/2020,7,10,361
Hawaii,8/19/2020,5,7,198
Hawaii,8/20/2020,13,14,359
Hawaii,8/21/2020,15,14,401
Hawaii,8/22/2020,8,8,387
Hawaii,8/23/2020,9,7,460
Hawaii,8/24/2020,11,12,536
Hawaii,8/25/2020,23,23,573
Hawaii,8/26/2020,10,11,252
Hawaii,8/27/2020,26,24,683
Hawaii,8/28/2020,39,42,847
Hawaii,8/29/2020,22,23,520
Hawaii,8/30/2020,25,22,305
Hawaii,8/31/2020,18,19,985
Hawaii,9/1/2020,34,34,715
Hawaii,9/2/2020,17,16,746
Hawaii,9/3/2020,33,36,802
Hawaii,9/4/2020,24,21,535
Hawaii,9/5/2020,13,14,809
Hawaii,9/6/2020,11,13,285
Hawaii,9/7/2020,6,5,247
Hawaii,9/8/2020,13,14,627
Hawaii,9/9/2020,7,10,937
Hawaii,9/10/2020,20,21,754
Hawaii,9/11/2020,8,11,531
Hawaii,9/12/2020,19,13,704
Hawaii,9/13/2020,7,8,464
Hawaii,9/14/2020,5,9,523
Hawaii,9/15/2020,4,11,926
Hawaii,9/16/2020,19,10,690
Hawaii,9/17/2020,10,11,736
Hawaii,9/18/2020,7,6,661
Hawaii,9/19/2020,5,7,701
Hawaii,9/20/2020,6,7,368
Hawaii,9/21/2020,9,5,595
Hawaii,9/22/2020,12,14,1039
Hawaii,9/23/2020,6,6,508
Hawaii,9/24/2020,14,14,607
Hawaii,9/25/2020,3,2,516
Hawaii,9/26/2020,7,7,724
Hawaii,9/27/2020,0,1,307
Hawaii,9/28/2020,3,5,273
Hawaii,9/29/2020,26,25,954
Hawaii,9/30/2020,6,6,389
Hawaii,10/1/2020,16,20,757
Hawaii,10/2/2020,43,40,1042
Hawaii,10/3/2020,15,16,655
Hawaii,10/4/2020,10,9,342
Hawaii,10/5/2020,13,13,370
Hawaii,10/6/2020,18,18,977
Hawaii,10/7/2020,14,14,713
Hawaii,10/8/2020,44,43,1134
Hawaii,10/9/2020,15,17,699
Hawaii,10/10/2020,24,23,758
Hawaii,10/11/2020,5,5,358
Hawaii,10/12/2020,21,23,421
Hawaii,10/13/2020,18,21,683
Hawaii,10/14/2020,13,12,564
Hawaii,10/15/2020,20,21,1061
Hawaii,10/16/2020,12,13,525
Hawaii,10/17/2020,14,17,797
Hawaii,10/18/2020,7,4,215
Honolulu,2/28/2020,0,0,0
Honolulu,3/2/2020,0,0,1
Honolulu,3/3/2020,0,0,2
Honolulu,3/5/2020,1,0,0
Honolulu,3/6/2020,0,1,2
Honolulu,3/7/2020,0,0,2
Honolulu,3/8/2020,1,1,1
Honolulu,3/9/2020,0,0,1
Honolulu,3/10/2020,0,0,0
Honolulu,3/11/2020,0,0,4
Honolulu,3/12/2020,0,0,3
Honolulu,3/13/2020,0,0,24
Honolulu,3/14/2020,2,2,102
Honolulu,3/15/2020,2,2,58
Honolulu,3/16/2020,1,1,106
Honolulu,3/17/2020,3,2,109
Honolulu,3/18/2020,4,5,312
Honolulu,3/19/2020,16,14,346
Honolulu,3/20/2020,6,6,503
Honolulu,3/21/2020,8,5,287
Honolulu,3/22/2020,16,11,321
Honolulu,3/23/2020,12,14,329
Honolulu,3/24/2020,7,6,246
Honolulu,3/25/2020,15,11,367
Honolulu,3/26/2020,13,10,440
Honolulu,3/27/2020,23,17,565
Honolulu,3/28/2020,17,17,576
Honolulu,3/29/2020,25,22,472
Honolulu,3/30/2020,20,17,350
Honolulu,3/31/2020,27,26,934
Honolulu,4/1/2020,25,22,573
Honolulu,4/2/2020,28,18,527
Honolulu,4/3/2020,19,12,427
Honolulu,4/4/2020,9,8,230
Honolulu,4/5/2020,12,14,438
Honolulu,4/6/2020,16,18,587
Honolulu,4/7/2020,11,17,546
Honolulu,4/8/2020,7,6,405
Honolulu,4/9/2020,4,4,394
Honolulu,4/10/2020,5,5,455
Honolulu,4/11/2020,3,3,373
Honolulu,4/12/2020,1,1,290
Honolulu,4/13/2020,4,2,188
Honolulu,4/14/2020,9,13,219
Honolulu,4/15/2020,6,5,555
Honolulu,4/16/2020,4,5,298
Honolulu,4/17/2020,1,1,297
Honolulu,4/18/2020,3,2,338
Honolulu,4/19/2020,0,0,252
Honolulu,4/20/2020,0,0,335
Honolulu,4/21/2020,2,6,312
Honolulu,4/22/2020,2,3,355
Honolulu,4/23/2020,1,1,308
Honolulu,4/24/2020,2,2,297
Honolulu,4/25/2020,1,2,332
Honolulu,4/26/2020,0,0,173
Honolulu,4/27/2020,0,3,228
Honolulu,4/28/2020,3,4,528
Honolulu,4/29/2020,0,0,404
Honolulu,4/30/2020,1,5,403
Honolulu,5/1/2020,0,0,344
Honolulu,5/2/2020,1,1,206
Honolulu,5/3/2020,0,0,258
Honolulu,5/4/2020,3,4,521
Honolulu,5/5/2020,1,1,368
Honolulu,5/6/2020,2,2,418
Honolulu,5/7/2020,0,1,312
Honolulu,5/8/2020,1,1,349
Honolulu,5/9/2020,1,1,363
Honolulu,5/10/2020,2,2,209
Honolulu,5/11/2020,1,1,488
Honolulu,5/12/2020,3,3,513
Honolulu,5/13/2020,0,0,528
Honolulu,5/14/2020,0,0,402
Honolulu,5/15/2020,1,1,462
Honolulu,5/16/2020,0,1,411
Honolulu,5/17/2020,0,0,358
Honolulu,5/18/2020,0,1,574
Honolulu,5/19/2020,1,0,676
Honolulu,5/20/2020,0,0,523
Honolulu,5/21/2020,0,0,446
Honolulu,5/22/2020,0,0,445
Honolulu,5/23/2020,0,0,335
Honolulu,5/24/2020,0,0,343
Honolulu,5/25/2020,0,0,282
Honolulu,5/26/2020,0,0,479
Honolulu,5/27/2020,2,2,541
Honolulu,5/28/2020,3,3,678
Honolulu,5/29/2020,2,2,566
Honolulu,5/30/2020,0,1,387
Honolulu,5/31/2020,0,0,388
Honolulu,6/1/2020,1,0,623
Honolulu,6/2/2020,1,1,477
Honolulu,6/3/2020,1,1,652
Honolulu,6/4/2020,6,4,578
Honolulu,6/5/2020,8,10,587
Honolulu,6/6/2020,1,1,549
Honolulu,6/7/2020,1,1,431
Honolulu,6/8/2020,6,6,708
Honolulu,6/9/2020,4,5,1044
Honolulu,6/10/2020,6,6,1127
Honolulu,6/11/2020,15,4,599
Honolulu,6/12/2020,17,16,916
Honolulu,6/13/2020,4,15,755
Honolulu,6/14/2020,8,8,509
Honolulu,6/15/2020,3,5,908
Honolulu,6/16/2020,4,5,772
Honolulu,6/17/2020,18,18,1429
Honolulu,6/18/2020,24,24,1065
Honolulu,6/19/2020,4,4,828
Honolulu,6/20/2020,8,7,1042
Honolulu,6/21/2020,4,4,488
Honolulu,6/22/2020,3,4,965
Honolulu,6/23/2020,12,9,1395
Honolulu,6/24/2020,12,15,1158
Honolulu,6/25/2020,14,14,1186
Honolulu,6/26/2020,5,4,1107
Honolulu,6/27/2020,23,18,1347
Honolulu,6/28/2020,2,1,654
Honolulu,6/29/2020,16,15,1136
Honolulu,6/30/2020,5,7,1423
Honolulu,7/1/2020,17,14,1231
Honolulu,7/2/2020,25,28,1362
Honolulu,7/3/2020,19,18,871
Honolulu,7/4/2020,25,25,794
Honolulu,7/5/2020,6,9,497
Honolulu,7/6/2020,38,36,1208
Honolulu,7/7/2020,19,18,1347
Honolulu,7/8/2020,32,31,1646
Honolulu,7/9/2020,25,26,1332
Honolulu,7/10/2020,37,36,1473
Honolulu,7/11/2020,18,18,1356
Honolulu,7/12/2020,18,23,892
Honolulu,7/13/2020,19,18,1394
Honolulu,7/14/2020,26,24,1883
Honolulu,7/15/2020,19,20,1638
Honolulu,7/16/2020,21,18,1683
Honolulu,7/17/2020,18,21,1311
Honolulu,7/18/2020,26,26,1315
Honolulu,7/19/2020,11,11,910
Honolulu,7/20/2020,21,24,1223
Honolulu,7/21/2020,17,23,1347
Honolulu,7/22/2020,50,42,1633
Honolulu,7/23/2020,57,56,1337
Honolulu,7/24/2020,65,68,1646
Honolulu,7/25/2020,55,54,1281
Honolulu,7/26/2020,28,44,954
Honolulu,7/27/2020,46,38,839
Honolulu,7/28/2020,99,96,1607
Honolulu,7/29/2020,119,111,1771
Honolulu,7/30/2020,119,129,1905
Honolulu,7/31/2020,87,93,1845
Honolulu,8/1/2020,44,115,1912
Honolulu,8/2/2020,198,120,1492
Honolulu,8/3/2020,139,143,1753
Honolulu,8/4/2020,171,156,2469
Honolulu,8/5/2020,147,171,2479
Honolulu,8/6/2020,200,212,2243
Honolulu,8/7/2020,222,201,2346
Honolulu,8/8/2020,146,136,1944
Honolulu,8/9/2020,137,139,1948
Honolulu,8/10/2020,115,138,1951
Honolulu,8/11/2020,195,186,2739
Honolulu,8/12/2020,342,333,3597
Honolulu,8/13/2020,217,220,2617
Honolulu,8/14/2020,272,281,3380
Honolulu,8/15/2020,200,195,2648
Honolulu,8/16/2020,164,166,2293
Honolulu,8/17/2020,125,137,2024
Honolulu,8/18/2020,233,228,2295
Honolulu,8/19/2020,228,218,2600
Honolulu,8/20/2020,209,202,2664
Honolulu,8/21/2020,256,294,3015
Honolulu,8/22/2020,227,228,2577
Honolulu,8/23/2020,151,143,1896
Honolulu,8/24/2020,201,197,2348
Honolulu,8/25/2020,244,259,2810
Honolulu,8/26/2020,287,294,2819
Honolulu,8/27/2020,231,254,3001
Honolulu,8/28/2020,264,272,3599
Honolulu,8/29/2020,173,168,2995
Honolulu,8/30/2020,104,104,1348
Honolulu,8/31/2020,156,157,3993
Honolulu,9/1/2020,303,212,5792
Honolulu,9/2/2020,188,183,7019
Honolulu,9/3/2020,232,243,8291
Honolulu,9/4/2020,190,183,9184
Honolulu,9/5/2020,145,146,5601
Honolulu,9/6/2020,89,84,2486
Honolulu,9/7/2020,58,55,803
Honolulu,9/8/2020,86,90,1623
Honolulu,9/9/2020,157,154,8291
Honolulu,9/10/2020,143,135,4316
Honolulu,9/11/2020,112,114,6277
Honolulu,9/12/2020,93,98,5108
Honolulu,9/13/2020,71,66,2589
Honolulu,9/14/2020,60,63,1880
Honolulu,9/15/2020,94,127,4869
Honolulu,9/16/2020,134,97,3384
Honolulu,9/17/2020,109,101,5565
Honolulu,9/18/2020,103,114,7907
Honolulu,9/19/2020,71,75,2386
Honolulu,9/20/2020,49,47,1162
Honolulu,9/21/2020,54,52,1848
Honolulu,9/22/2020,154,156,3114
Honolulu,9/23/2020,82,96,2210
Honolulu,9/24/2020,96,95,2193
Honolulu,9/25/2020,123,123,2973
Honolulu,9/26/2020,88,92,2761
Honolulu,9/27/2020,89,88,1760
Honolulu,9/28/2020,80,83,2615
Honolulu,9/29/2020,94,98,2895
Honolulu,9/30/2020,101,92,2232
Honolulu,10/1/2020,69,68,2388
Honolulu,10/2/2020,87,87,3140
Honolulu,10/3/2020,53,56,2363
Honolulu,10/4/2020,41,40,1093
Honolulu,10/5/2020,67,80,2477
Honolulu,10/6/2020,90,80,2227
Honolulu,10/7/2020,86,89,2287
Honolulu,10/8/2020,107,103,2226
Honolulu,10/9/2020,58,53,1818
Honolulu,10/10/2020,79,78,2263
Honolulu,10/11/2020,37,34,759
Honolulu,10/12/2020,30,30,1680
Honolulu,10/13/2020,81,81,2766
Honolulu,10/14/2020,74,74,2364
Honolulu,10/15/2020,69,78,2303
Honolulu,10/16/2020,81,76,2764
Honolulu,10/17/2020,68,74,2192
Honolulu,10/18/2020,31,23,825
Kauai,2/28/2020,0,0,0
Kauai,3/2/2020,0,0,0
Kauai,3/3/2020,0,0,0
Kauai,3/6/2020,0,0,0
Kauai,3/7/2020,0,0,0
Kauai,3/8/2020,0,0,0
Kauai,3/9/2020,0,0,0
Kauai,3/10/2020,0,0,0
Kauai,3/11/2020,0,0,0
Kauai,3/12/2020,0,0,0
Kauai,3/13/2020,2,2,2
Kauai,3/14/2020,0,0,1
Kauai,3/15/2020,0,0,1
Kauai,3/16/2020,0,0,23
Kauai,3/17/2020,0,0,35
Kauai,3/18/2020,0,0,8
Kauai,3/19/2020,1,1,105
Kauai,3/20/2020,0,0,44
Kauai,3/21/2020,0,0,21
Kauai,3/22/2020,1,1,55
Kauai,3/23/2020,0,0,49
Kauai,3/24/2020,1,1,7
Kauai,3/25/2020,0,0,27
Kauai,3/26/2020,0,0,31
Kauai,3/27/2020,6,6,89
Kauai,3/28/2020,1,1,35
Kauai,3/29/2020,0,0,23
Kauai,3/30/2020,0,0,8
Kauai,3/31/2020,0,0,43
Kauai,4/1/2020,1,1,75
Kauai,4/2/2020,2,2,48
Kauai,4/3/2020,0,0,44
Kauai,4/4/2020,1,1,27
Kauai,4/5/2020,1,1,24
Kauai,4/6/2020,1,1,24
Kauai,4/7/2020,1,1,38
Kauai,4/8/2020,0,0,10
Kauai,4/9/2020,0,0,22
Kauai,4/10/2020,0,0,35
Kauai,4/11/2020,2,2,34
Kauai,4/12/2020,0,0,18
Kauai,4/13/2020,0,0,17
Kauai,4/14/2020,0,0,21
Kauai,4/15/2020,0,0,19
Kauai,4/16/2020,0,0,8
Kauai,4/17/2020,0,0,21
Kauai,4/18/2020,0,0,28
Kauai,4/19/2020,0,0,26
Kauai,4/20/2020,0,0,10
Kauai,4/21/2020,0,0,17
Kauai,4/22/2020,0,0,19
Kauai,4/23/2020,0,0,24
Kauai,4/24/2020,0,0,13
Kauai,4/25/2020,0,0,20
Kauai,4/26/2020,0,0,18
Kauai,4/27/2020,0,0,4
Kauai,4/28/2020,0,0,33
Kauai,4/29/2020,0,0,17
Kauai,4/30/2020,0,0,21
Kauai,5/1/2020,0,0,27
Kauai,5/2/2020,0,0,23
Kauai,5/3/2020,0,0,25
Kauai,5/4/2020,0,0,38
Kauai,5/5/2020,0,0,30
Kauai,5/6/2020,0,0,20
Kauai,5/7/2020,0,0,27
Kauai,5/8/2020,0,0,27
Kauai,5/9/2020,0,0,35
Kauai,5/10/2020,0,0,13
Kauai,5/11/2020,0,0,16
Kauai,5/12/2020,0,0,33
Kauai,5/13/2020,0,0,28
Kauai,5/14/2020,0,0,35
Kauai,5/15/2020,0,0,15
Kauai,5/16/2020,0,0,35
Kauai,5/17/2020,0,0,3
Kauai,5/18/2020,0,0,39
Kauai,5/19/2020,0,0,44
Kauai,5/20/2020,0,0,46
Kauai,5/21/2020,0,0,24
Kauai,5/22/2020,0,0,17
Kauai,5/23/2020,0,0,32
Kauai,5/24/2020,0,0,6
Kauai,5/25/2020,0,0,46
Kauai,5/26/2020,0,0,37
Kauai,5/27/2020,0,0,44
Kauai,5/28/2020,0,0,29
Kauai,5/29/2020,0,0,18
Kauai,5/30/2020,0,0,51
Kauai,5/31/2020,0,0,33
Kauai,6/1/2020,0,0,2
Kauai,6/2/2020,0,0,51
Kauai,6/3/2020,0,0,41
Kauai,6/4/2020,0,0,35
Kauai,6/5/2020,0,0,37
Kauai,6/6/2020,0,0,37
Kauai,6/7/2020,0,0,27
Kauai,6/8/2020,0,0,30
Kauai,6/9/2020,0,0,33
Kauai,6/10/2020,0,0,33
Kauai,6/11/2020,0,0,37
Kauai,6/12/2020,0,0,8
Kauai,6/13/2020,0,0,56
Kauai,6/14/2020,0,0,21
Kauai,6/15/2020,0,0,43
Kauai,6/16/2020,0,0,59
Kauai,6/17/2020,0,0,42
Kauai,6/18/2020,1,1,35
Kauai,6/19/2020,7,7,36
Kauai,6/20/2020,0,0,73
Kauai,6/21/2020,0,0,27
Kauai,6/22/2020,0,0,133
Kauai,6/23/2020,0,0,108
Kauai,6/24/2020,3,3,103
Kauai,6/25/2020,2,2,74
Kauai,6/26/2020,1,1,32
Kauai,6/27/2020,2,2,105
Kauai,6/28/2020,0,0,55
Kauai,6/29/2020,1,1,42
Kauai,6/30/2020,0,0,98
Kauai,7/1/2020,0,0,63
Kauai,7/2/2020,0,0,77
Kauai,7/3/2020,2,2,76
Kauai,7/4/2020,0,0,73
Kauai,7/5/2020,0,0,52
Kauai,7/6/2020,2,2,41
Kauai,7/7/2020,0,0,101
Kauai,7/8/2020,1,1,101
Kauai,7/9/2020,0,0,84
Kauai,7/10/2020,0,0,62
Kauai,7/11/2020,0,0,104
Kauai,7/12/2020,0,0,85
Kauai,7/13/2020,0,0,8
Kauai,7/14/2020,0,1,112
Kauai,7/15/2020,0,0,93
Kauai,7/16/2020,0,0,56
Kauai,7/17/2020,0,0,53
Kauai,7/18/2020,0,0,84
Kauai,7/19/2020,0,0,70
Kauai,7/20/2020,0,0,4
Kauai,7/21/2020,0,0,100
Kauai,7/22/2020,0,0,97
Kauai,7/23/2020,0,0,35
Kauai,7/24/2020,0,0,69
Kauai,7/25/2020,2,2,98
Kauai,7/26/2020,0,0,58
Kauai,7/27/2020,0,0,2
Kauai,7/28/2020,2,2,141
Kauai,7/29/2020,0,0,67
Kauai,7/30/2020,0,0,86
Kauai,7/31/2020,0,0,49
Kauai,8/1/2020,0,0,92
Kauai,8/2/2020,0,0,53
Kauai,8/3/2020,0,0,69
Kauai,8/4/2020,0,0,100
Kauai,8/5/2020,0,0,80
Kauai,8/6/2020,0,0,67
Kauai,8/7/2020,0,0,57
Kauai,8/8/2020,1,1,66
Kauai,8/9/2020,1,0,71
Kauai,8/10/2020,0,1,73
Kauai,8/11/2020,2,1,94
Kauai,8/12/2020,1,1,87
Kauai,8/13/2020,1,1,61
Kauai,8/14/2020,1,1,67
Kauai,8/15/2020,0,0,80
Kauai,8/16/2020,0,0,44
Kauai,8/17/2020,0,0,36
Kauai,8/18/2020,0,0,107
Kauai,8/19/2020,0,0,30
Kauai,8/20/2020,2,2,63
Kauai,8/21/2020,0,1,53
Kauai,8/22/2020,0,0,93
Kauai,8/23/2020,0,1,58
Kauai,8/24/2020,0,0,71
Kauai,8/25/2020,0,0,101
Kauai,8/26/2020,0,2,60
Kauai,8/27/2020,0,1,48
Kauai,8/28/2020,0,0,72
Kauai,8/29/2020,0,0,77
Kauai,8/30/2020,0,0,38
Kauai,8/31/2020,0,0,68
Kauai,9/1/2020,0,0,118
Kauai,9/2/2020,0,0,51
Kauai,9/3/2020,0,0,63
Kauai,9/4/2020,1,1,85
Kauai,9/5/2020,0,0,92
Kauai,9/6/2020,0,0,84
Kauai,9/7/2020,0,0,0
Kauai,9/8/2020,0,0,62
Kauai,9/9/2020,0,2,115
Kauai,9/10/2020,0,0,69
Kauai,9/11/2020,0,0,46
Kauai,9/12/2020,0,0,112
Kauai,9/13/2020,0,0,43
Kauai,9/14/2020,0,0,32
Kauai,9/15/2020,0,0,110
Kauai,9/16/2020,0,0,37
Kauai,9/17/2020,0,0,66
Kauai,9/18/2020,0,0,78
Kauai,9/19/2020,0,0,74
Kauai,9/20/2020,0,0,87
Kauai,9/21/2020,0,0,5
Kauai,9/22/2020,0,0,96
Kauai,9/23/2020,0,0,75
Kauai,9/24/2020,1,1,46
Kauai,9/25/2020,1,1,79
Kauai,9/26/2020,0,0,108
Kauai,9/27/2020,0,0,32
Kauai,9/28/2020,0,0,61
Kauai,9/29/2020,0,0,59
Kauai,9/30/2020,0,0,44
Kauai,10/1/2020,0,0,29
Kauai,10/2/2020,0,0,93
Kauai,10/3/2020,0,0,72
Kauai,10/4/2020,0,0,76
Kauai,10/5/2020,0,0,15
Kauai,10/6/2020,0,0,104
Kauai,10/7/2020,0,0,48
Kauai,10/8/2020,0,0,48
Kauai,10/9/2020,0,0,66
Kauai,10/10/2020,0,0,55
Kauai,10/11/2020,0,0,83
Kauai,10/12/2020,0,0,5
Kauai,10/13/2020,0,0,86
Kauai,10/14/2020,0,0,73
Kauai,10/15/2020,0,0,78
Kauai,10/16/2020,1,1,110
Kauai,10/17/2020,0,1,132
Kauai,10/18/2020,0,0,117
Maui,2/28/2020,0,0,0
Maui,3/2/2020,0,0,0
Maui,3/3/2020,0,0,1
Maui,3/6/2020,0,0,0
Maui,3/7/2020,0,0,0
Maui,3/8/2020,0,0,0
Maui,3/9/2020,0,0,0
Maui,3/10/2020,0,0,0
Maui,3/11/2020,0,0,0
Maui,3/12/2020,0,0,2
Maui,3/13/2020,0,0,1
Maui,3/14/2020,1,1,13
Maui,3/15/2020,1,1,29
Maui,3/16/2020,0,0,6
Maui,3/17/2020,1,1,26
Maui,3/18/2020,2,2,59
Maui,3/19/2020,0,0,92
Maui,3/20/2020,2,2,90
Maui,3/21/2020,2,2,62
Maui,3/22/2020,2,1,44
Maui,3/23/2020,1,1,32
Maui,3/24/2020,1,1,45
Maui,3/25/2020,1,1,69
Maui,3/26/2020,2,2,77
Maui,3/27/2020,1,0,118
Maui,3/28/2020,6,7,142
Maui,3/29/2020,5,4,59
Maui,3/30/2020,2,0,13
Maui,3/31/2020,1,1,22
Maui,4/1/2020,2,2,86
Maui,4/2/2020,7,5,154
Maui,4/3/2020,2,3,91
Maui,4/4/2020,5,4,115
Maui,4/5/2020,4,2,45
Maui,4/6/2020,4,5,73
Maui,4/7/2020,6,7,49
Maui,4/8/2020,2,3,46
Maui,4/9/2020,6,5,82
Maui,4/10/2020,12,12,211
Maui,4/11/2020,4,4,276
Maui,4/12/2020,2,2,304
Maui,4/13/2020,1,1,159
Maui,4/14/2020,2,3,532
Maui,4/15/2020,5,4,520
Maui,4/16/2020,2,1,306
Maui,4/17/2020,3,3,228
Maui,4/18/2020,3,3,368
Maui,4/19/2020,2,2,219
Maui,4/20/2020,2,2,92
Maui,4/21/2020,1,1,293
Maui,4/22/2020,2,2,295
Maui,4/23/2020,1,1,114
Maui,4/24/2020,0,2,114
Maui,4/25/2020,0,0,103
